162 	 *160.6(+2.8) , 1198(+21) , 0(+0) 	  163.4(+2.8) , 610(+10.5) , 0(+0) 	  0(+0) , 323(+7) , 33.2(+0.7) 	 
163 	  163.4(+2.8) , 1219(+21) , 0(+0) 	  163.4(+2.8) , 610(+10.5) , 0(+0) 	 ~0(+0) , 323(+7) , 33.2(+0.7) 	 
164 	  163.4(+2.8) , 1219(+21) , 0(+0) 	 *163.4(+2.8) , 610(+10.5) , 0(+0) 	  0(+0) , 330(+7) , 33.9(+0.7) 	 
165 	 *163.4(+2.8) , 1219(+21) , 0(+0) 	  166.2(+2.8) , 620.5(+10.5) , 0(+0) 	  0(+0) , 330(+7) , 33.9(+0.7) 	 
166 	  166.2(+2.8) , 1240(+21) , 0(+0) 	  166.2(+2.8) , 620.5(+10.5) , 0(+0) 	 ~0(+0) , 330(+7) , 33.9(+0.7) 	 
167 	  166.2(+2.8) , 1240(+21) , 0(+0) 	 *166.2(+2.8) , 620.5(+10.5) , 0(+0) 	  0(+0) , 337(+7) , 34.6(+0.7) 	 
168 	 *166.2(+2.8) , 1240(+21) , 0(+0) 	  169(+2.8) , 631(+10.5) , 0(+0) 	  0(+0) , 337(+7) , 34.6(+0.7) 	 
169 	  169(+2.8) , 1261(+21) , 0(+0) 	  169(+2.8) , 631(+10.5) , 0(+0) 	 ~0(+0) , 337(+7) , 34.6(+0.7) 	 
170 	  169(+2.8) , 1261(+21) , 0(+0) 	 *169(+2.8) , 631(+10.5) , 0(+0) 	  0(+0) , 344(+7) , 35.3(+0.7) 	 
171 	 *169(+2.8) , 1261(+21) , 0(+0) 	  171.8(+2.8) , 641.5(+10.5) , 0(+0) 	  0(+0) , 344(+7) , 35.3(+0.7) 	 
172 	  171.8(+2.8) , 1282(+21) , 0(+0) 	 *171.8(+2.8) , 641.5(+10.5) , 0(+0) 	  0(+0) , 344(+7) , 35.3(+0.7) 	 
173 	 *171.8(+2.8) , 1282(+21) , 0(+0) 	  174.6(+2.8) , 652(+10.5) , 0(+0) 	  0(+0) , 344(+7) , 35.3(+0.7) 	 
174 	  174.6(+2.8) , 1303(+21) , 0(+0) 	  174.6(+2.8) , 652(+10.5) , 0(+0) 	 ~0(+0) , 344(+7) , 35.3(+0.7) 	 
175 	  174.6(+2.8) , 1303(+21) , 0(+0) 	 *174.6(+2.8) , 652(+10.5) , 0(+0) 	  0(+0) , 351(+7) , 36(+0.7) 	 
176 	 *174.6(+2.8) , 1303(+21) , 0(+0) 	  177.4(+2.8) , 662.5(+10.5) , 0(+0) 	  0(+0) , 351(+7) , 36(+0.7) 	 
177 	  177.4(+2.8) , 1324(+21) , 0(+0) 	  177.4(+2.8) , 662.5(+10.5) , 0(+0) 	 ~0(+0) , 351(+7) , 36(+0.7) 	 
178 	  177.4(+2.8) , 1324(+21) , 0(+0) 	 *177.4(+2.8) , 662.5(+10.5) , 0(+0) 	  0(+0) , 358(+7) , 36.7(+0.7) 	 
179 	 *177.4(+2.8) , 1324(+21) , 0(+0) 	  180.2(+2.8) , 673(+10.5) , 0(+0) 	  0(+0) , 358(+7) , 36.7(+0.7) 	 
180 	  180.2(+2.8) , 1345(+21) , 0(+0) 	  180.2(+2.8) , 673(+10.5) , 0(+0) 	 ~0(+0) , 358(+7) , 36.7(+0.7) 	 
181 	  180.2(+2.8) , 1345(+21) , 0(+0) 	 *180.2(+2.8) , 673(+10.5) , 0(+0) 	  0(+0) , 365(+7) , 37.4(+0.7) 	 
182 	 *180.2(+2.8) , 1345(+21) , 0(+0) 	  183(+2.8) , 683.5(+10.5) , 0(+0) 	  0(+0) , 365(+7) , 37.4(+0.7) 	 
183 	  183(+2.8) , 1366(+21) , 0(+0) 	  183(+2.8) , 683.5(+10.5) , 0(+0) 	 ~0(+0) , 365(+7) , 37.4(+0.7) 	 
184 	  183(+2.8) , 1366(+21) , 0(+0) 	 *183(+2.8) , 683.5(+10.5) , 0(+0) 	  0(+0) , 372(+7) , 38.1(+0.7) 	 
185 	 *183(+2.8) , 1366(+21) , 0(+0) 	  185.8(+2.8) , 694(+10.5) , 0(+0) 	  0(+0) , 372(+7) , 38.1(+0.7) 	 
186 	  185.8(+2.8) , 1387(+21) , 0(+0) 	 *185.8(+2.8) , 694(+10.5) , 0(+0) 	  0(+0) , 372(+7) , 38.1(+0.7) 	 
187 	 *185.8(+2.8) , 1387(+21) , 0(+0) 	  188.6(+2.8) , 704.5(+10.5) , 0(+0) 	  0(+0) , 372(+7) , 38.1(+0.7) 	 
188 	  188.6(+2.8) , 1408(+21) , 0(+0) 	  188.6(+2.8) , 704.5(+10.5) , 0(+0) 	 ~0(+0) , 372(+7) , 38.1(+0.7) 	 
189 	  188.6(+2.8) , 1408(+21) , 0(+0) 	 *188.6(+2.8) , 704.5(+10.5) , 0(+0) 	  0(+0) , 379(+7) , 38.8(+0.7) 	 
190 	 *188.6(+2.8) , 1408(+21) , 0(+0) 	  191.4(+2.8) , 715(+10.5) , 0(+0) 	  0(+0) , 379(+7) , 38.8(+0.7) 	 
191 	  191.4(+2.8) , 1429(+21) , 0(+0) 	  191.4(+2.8) , 715(+10.5) , 0(+0) 	 ~0(+0) , 379(+7) , 38.8(+0.7) 	 
192 	  191.4(+2.8) , 1429(+21) , 0(+0) 	 *191.4(+2.8) , 715(+10.5) , 0(+0) 	  0(+0) , 386(+7) , 39.5(+0.7) 	 
193 	 *191.4(+2.8) , 1429(+21) , 0(+0) 	  194.2(+2.8) , 725.5(+10.5) , 0(+0) 	  0(+0) , 386(+7) , 39.5(+0.7) 	 
194 	  194.2(+2.8) , 1450(+21) , 0(+0) 	  194.2(+2.8) , 725.5(+10.5) , 0(+0) 	 ~0(+0) , 386(+7) , 39.5(+0.7) 	 
195 	  194.2(+2.8) , 1450(+21) , 0(+0) 	 *194.2(+2.8) , 725.5(+10.5) , 0(+0) 	  0(+0) , 393(+7) , 40.2(+0.7) 	 
196 	 *194.2(+2.8) , 1450(+21) , 0(+0) 	  197(+2.8) , 736(+10.5) , 0(+0) 	  0(+0) , 393(+7) , 40.2(+0.7) 	 
197 	  197(+2.8) , 1471(+21) , 0(+0) 	  197(+2.8) , 736(+10.5) , 0(+0) 	 ~0(+0) , 393(+7) , 40.2(+0.7) 	 
198 	  197(+2.8) , 1471(+21) , 0(+0) 	 *197(+2.8) , 736(+10.5) , 0(+0) 	  0(+0) , 400(+7) , 40.9(+0.7) 	 
199 	 *197(+2.8) , 1471(+21) , 0(+0) 	  199.8(+2.8) , 746.5(+10.5) , 0(+0) 	  0(+0) , 400(+7) , 40.9(+0.7) 	 
200 	  199.8(+2.8) , 1492(+21) , 0(+0) 	 *199.8(+2.8) , 746.5(+10.5) , 0(+0) 	  0(+0) , 400(+7) , 40.9(+0.7) 	 
201 	 *199.8(+2.8) , 1492(+21) , 0(+0) 	  202.6(+2.8) , 757(+10.5) , 0(+0) 	  0(+0) , 400(+7) , 40.9(+0.7) 	 
202 	  202.6(+2.8) , 1513(+21) , 0(+0) 	  202.6(+2.8) , 757(+10.5) , 0(+0) 	 ~0(+0) , 400(+7) , 40.9(+0.7) 	 
203 	  202.6(+2.8) , 1513(+21) , 0(+0) 	 *202.6(+2.8) , 757(+10.5) , 0(+0) 	  0(+0) , 407(+7) , 41.6(+0.7) 	 
204 	 *202.6(+2.8) , 1513(+21) , 0(+0) 	  205.4(+2.8) , 767.5(+10.5) , 0(+0) 	  0(+0) , 407(+7) , 41.6(+0.7) 	 
205 	  205.4(+2.8) , 1534(+21) , 0(+0) 	  205.4(+2.8) , 767.5(+10.5) , 0(+0) 	 ~0(+0) , 407(+7) , 41.6(+0.7) 	 
206 	  205.4(+2.8) , 1534(+21) , 0(+0) 	 *205.4(+2.8) , 767.5(+10.5) , 0(+0) 	  0(+0) , 414(+7) , 42.3(+0.7) 	 
207 	 *205.4(+2.8) , 1534(+21) , 0(+0) 	  208.2(+2.8) , 778(+10.5) , 0(+0) 	  0(+0) , 414(+7) , 42.3(+0.7) 	 
208 	  208.2(+2.8) , 1555(+21) , 0(+0) 	  208.2(+2.8) , 778(+10.5) , 0(+0) 	 ~0(+0) , 414(+7) , 42.3(+0.7) 	 
209 	  208.2(+2.8) , 1555(+21) , 0(+0) 	 *208.2(+2.8) , 778(+10.5) , 0(+0) 	  0(+0) , 421(+7) , 43(+0.7) 	 
210 	 *208.2(+2.8) , 1555(+21) , 0(+0) 	  211(+2.8) , 788.5(+10.5) , 0(+0) 	  0(+0) , 421(+7) , 43(+0.7) 	 
211 	  211(+2.8) , 1576(+21) , 0(+0) 	  211(+2.8) , 788.5(+10.5) , 0(+0) 	 ~0(+0) , 421(+7) , 43(+0.7) 	 
212 	  211(+2.8) , 1576(+21) , 0(+0) 	 *211(+2.8) , 788.5(+10.5) , 0(+0) 	  0(+0) , 428(+7) , 43.7(+0.7) 	 
213 	 *211(+2.8) , 1576(+21) , 0(+0) 	  213.8(+2.8) , 799(+10.5) , 0(+0) 	  0(+0) , 428(+7) , 43.7(+0.7) 	 
214 	  213.8(+2.8) , 1597(+21) , 0(+0) 	 *213.8(+2.8) , 799(+10.5) , 0(+0) 	  0(+0) , 428(+7) , 43.7(+0.7) 	 
215 	 *213.8(+2.8) , 1597(+21) , 0(+0) 	  216.6(+2.8) , 809.5(+10.5) , 0(+0) 	  0(+0) , 428(+7) , 43.7(+0.7) 	 
216 	  216.6(+2.8) , 1618(+21) , 0(+0) 	  216.6(+2.8) , 809.5(+10.5) , 0(+0) 	 ~0(+0) , 428(+7) , 43.7(+0.7) 	 
217 	  216.6(+2.8) , 1618(+21) , 0(+0) 	 *216.6(+2.8) , 809.5(+10.5) , 0(+0) 	  0(+0) , 435(+7) , 44.4(+0.7) 	 
218 	 *216.6(+2.8) , 1618(+21) , 0(+0) 	  219.4(+2.8) , 820(+10.5) , 0(+0) 	  0(+0) , 435(+7) , 44.4(+0.7) 	 
219 	  219.4(+2.8) , 1639(+21) , 0(+0) 	  219.4(+2.8) , 820(+10.5) , 0(+0) 	 ~0(+0) , 435(+7) , 44.4(+0.7) 	 
220 	  219.4(+2.8) , 1639(+21) , 0(+0) 	 *219.4(+2.8) , 820(+10.5) , 0(+0) 	  0(+0) , 442(+7) , 45.1(+0.7) 	 
221 	 *219.4(+2.8) , 1639(+21) , 0(+0) 	  222.2(+2.8) , 830.5(+10.5) , 0(+0) 	  0(+0) , 442(+7) , 45.1(+0.7) 	 
222 	  222.2(+2.8) , 1660(+21) , 0(+0) 	  222.2(+2.8) , 830.5(+10.5) , 0(+0) 	 ~0(+0) , 442(+7) , 45.1(+0.7) 	 
223 	  222.2(+2.8) , 1660(+21) , 0(+0) 	 *222.2(+2.8) , 830.5(+10.5) , 0(+0) 	  0(+0) , 449(+7) , 45.8(+0.7) 	 
224 	 *222.2(+2.8) , 1660(+21) , 0(+0) 	  225(+2.8) , 841(+10.5) , 0(+0) 	  0(+0) , 449(+7) , 45.8(+0.7) 	 
225 	  225(+2.8) , 1681(+21) , 0(+0) 	  225(+2.8) , 841(+10.5) , 0(+0) 	 ~0(+0) , 449(+7) , 45.8(+0.7) 	 
226 	  225(+2.8) , 1681(+21) , 0(+0) 	 *225(+2.8) , 841(+10.5) , 0(+0) 	  0(+0) , 456(+7) , 46.5(+0.7) 	 
227 	 *225(+2.8) , 1681(+21) , 0(+0) 	  227.8(+2.8) , 851.5(+10.5) , 0(+0) 	  0(+0) , 456(+7) , 46.5(+0.7) 	 
228 	  227.8(+2.8) , 1702(+21) , 0(+0) 	 *227.8(+2.8) , 851.5(+10.5) , 0(+0) 	  0(+0) , 456(+7) , 46.5(+0.7) 	 
229 	 *227.8(+2.8) , 1702(+21) , 0(+0) 	  230.6(+2.8) , 862(+10.5) , 0(+0) 	  0(+0) , 456(+7) , 46.5(+0.7) 	 
230 	  230.6(+2.8) , 1723(+21) , 0(+0) 	  230.6(+2.8) , 862(+10.5) , 0(+0) 	 ~0(+0) , 456(+7) , 46.5(+0.7) 	 
231 	  230.6(+2.8) , 1723(+21) , 0(+0) 	 *230.6(+2.8) , 862(+10.5) , 0(+0) 	  0(+0) , 463(+7) , 47.2(+0.7) 	 
232 	 *230.6(+2.8) , 1723(+21) , 0(+0) 	  233.4(+2.8) , 872.5(+10.5) , 0(+0) 	  0(+0) , 463(+7) , 47.2(+0.7) 	 
233 	  233.4(+2.8) , 1744(+21) , 0(+0) 	  233.4(+2.8) , 872.5(+10.5) , 0(+0) 	 ~0(+0) , 463(+7) , 47.2(+0.7) 	 
234 	  233.4(+2.8) , 1744(+21) , 0(+0) 	 *233.4(+2.8) , 872.5(+10.5) , 0(+0) 	  0(+0) , 470(+7) , 47.9(+0.7) 	 
235 	 *233.4(+2.8) , 1744(+21) , 0(+0) 	  236.2(+2.8) , 883(+10.5) , 0(+0) 	  0(+0) , 470(+7) , 47.9(+0.7) 	 
236 	  236.2(+2.8) , 1765(+21) , 0(+0) 	  236.2(+2.8) , 883(+10.5) , 0(+0) 	 ~0(+0) , 470(+7) , 47.9(+0.7) 	 
237 	  236.2(+2.8) , 1765(+21) , 0(+0) 	 *236.2(+2.8) , 883(+10.5) , 0(+0) 	  0(+0) , 477(+7) , 48.6(+0.7) 	 
238 	 *236.2(+2.8) , 1765(+21) , 0(+0) 	  239(+2.8) , 893.5(+10.5) , 0(+0) 	  0(+0) , 477(+7) , 48.6(+0.7) 	 
239 	  239(+2.8) , 1786(+21) , 0(+0) 	  239(+2.8) , 893.5(+10.5) , 0(+0) 	 ~0(+0) , 477(+7) , 48.6(+0.7) 	 
240 	  239(+2.8) , 1786(+21) , 0(+0) 	 *239(+2.8) , 893.5(+10.5) , 0(+0) 	  0(+0) , 484(+7) , 49.3(+0.7) 	 
241 	 *239(+2.8) , 1786(+21) , 0(+0) 	  241.8(+2.8) , 904(+10.5) , 0(+0) 	  0(+0) , 484(+7) , 49.3(+0.7) 	 
242 	  241.8(+2.8) , 1807(+21) , 0(+0) 	 *241.8(+2.8) , 904(+10.5) , 0(+0) 	  0(+0) , 484(+7) , 49.3(+0.7) 	 
243 	 *241.8(+2.8) , 1807(+21) , 0(+0) 	  244.6(+2.8) , 914.5(+10.5) , 0(+0) 	  0(+0) , 484(+7) , 49.3(+0.7) 	 
244 	  244.6(+2.8) , 1828(+21) , 0(+0) 	  244.6(+2.8) , 914.5(+10.5) , 0(+0) 	 ~0(+0) , 484(+7) , 49.3(+0.7) 	 
245 	  244.6(+2.8) , 1828(+21) , 0(+0) 	 *244.6(+2.8) , 914.5(+10.5) , 0(+0) 	  0(+0) , 491(+7) , 50(+0.7) 	 
246 	 *244.6(+2.8) , 1828(+21) , 0(+0) 	  247.4(+2.8) , 925(+10.5) , 0(+0) 	  0(+0) , 491(+7) , 50(+0.7) 	 
247 	  247.4(+2.8) , 1849(+21) , 0(+0) 	  247.4(+2.8) , 925(+10.5) , 0(+0) 	 ~0(+0) , 491(+7) , 50(+0.7) 	 
248 	  247.4(+2.8) , 1849(+21) , 0(+0) 	 *247.4(+2.8) , 925(+10.5) , 0(+0) 	  0(+0) , 498(+7) , 50.7(+0.7) 	 
249 	 *247.4(+2.8) , 1849(+21) , 0(+0) 	  250.2(+2.8) , 935.5(+10.5) , 0(+0) 	  0(+0) , 498(+7) , 50.7(+0.7) 	 
250 	  250.2(+2.8) , 1870(+21) , 0(+0) 	  250.2(+2.8) , 935.5(+10.5) , 0(+0) 	 ~0(+0) , 498(+7) , 50.7(+0.7) 	 
251 	  250.2(+2.8) , 1870(+21) , 0(+0) 	 *250.2(+2.8) , 935.5(+10.5) , 0(+0) 	  0(+0) , 505(+7) , 51.4(+0.7) 	 
252 	 *250.2(+2.8) , 1870(+21) , 0(+0) 	  253(+2.8) , 946(+10.5) , 0(+0) 	  0(+0) , 505(+7) , 51.4(+0.7) 	 
253 	  253(+2.8) , 1891(+21) , 0(+0) 	  253(+2.8) , 946(+10.5) , 0(+0) 	 ~0(+0) , 505(+7) , 51.4(+0.7) 	 
254 	  253(+2.8) , 1891(+21) , 0(+0) 	 *253(+2.8) , 946(+10.5) , 0(+0) 	  0(+0) , 512(+7) , 52.1(+0.7) 	 
255 	 *253(+2.8) , 1891(+21) , 0(+0) 	  255.8(+2.8) , 956.5(+10.5) , 0(+0) 	  0(+0) , 512(+7) , 52.1(+0.7) 	 
256 	  255.8(+2.8) , 1912(+21) , 0(+0) 	 *255.8(+2.8) , 956.5(+10.5) , 0(+0) 	  0(+0) , 512(+7) , 52.1(+0.7) 	 
257 	 *255.8(+2.8) , 1912(+21) , 0(+0) 	  258.6(+2.8) , 967(+10.5) , 0(+0) 	  0(+0) , 512(+7) , 52.1(+0.7) 	 
258 	  258.6(+2.8) , 1933(+21) , 0(+0) 	  258.6(+2.8) , 967(+10.5) , 0(+0) 	 ~0(+0) , 512(+7) , 52.1(+0.7) 	 
259 	  258.6(+2.8) , 1933(+21) , 0(+0) 	 *258.6(+2.8) , 967(+10.5) , 0(+0) 	  0(+0) , 519(+7) , 52.8(+0.7) 	 
260 	 *258.6(+2.8) , 1933(+21) , 0(+0) 	  261.4(+2.8) , 977.5(+10.5) , 0(+0) 	  0(+0) , 519(+7) , 52.8(+0.7) 	 
261 	  261.4(+2.8) , 1954(+21) , 0(+0) 	  261.4(+2.8) , 977.5(+10.5) , 0(+0) 	 ~0(+0) , 519(+7) , 52.8(+0.7) 	 
262 	  261.4(+2.8) , 1954(+21) , 0(+0) 	 *261.4(+2.8) , 977.5(+10.5) , 0(+0) 	  0(+0) , 526(+7) , 53.5(+0.7) 	 
263 	 *261.4(+2.8) , 1954(+21) , 0(+0) 	  264.2(+2.8) , 988(+10.5) , 0(+0) 	  0(+0) , 526(+7) , 53.5(+0.7) 	 
264 	  264.2(+2.8) , 1975(+21) , 0(+0) 	  264.2(+2.8) , 988(+10.5) , 0(+0) 	 ~0(+0) , 526(+7) , 53.5(+0.7) 	 
265 	  264.2(+2.8) , 1975(+21) , 0(+0) 	 *264.2(+2.8) , 988(+10.5) , 0(+0) 	  0(+0) , 533(+7) , 54.2(+0.7) 	 
266 	 *264.2(+2.8) , 1975(+21) , 0(+0) 	  267(+2.8) , 998.5(+10.5) , 0(+0) 	  0(+0) , 533(+7) , 54.2(+0.7) 	 
267 	  267(+2.8) , 1996(+21) , 0(+0) 	  267(+2.8) , 998.5(+10.5) , 0(+0) 	 ~0(+0) , 533(+7) , 54.2(+0.7) 	 
268 	  267(+2.8) , 1996(+21) , 0(+0) 	 *267(+2.8) , 998.5(+10.5) , 0(+0) 	  0(+0) , 540(+7) , 54.9(+0.7) 	 
269 	 *267(+2.8) , 1996(+21) , 0(+0) 	  269.8(+2.8) , 1009(+10.5) , 0(+0) 	  0(+0) , 540(+7) , 54.9(+0.7) 	 
270 	  269.8(+2.8) , 2017(+21) , 0(+0) 	 *269.8(+2.8) , 1009(+10.5) , 0(+0) 	  0(+0) , 540(+7) , 54.9(+0.7) 	 
271 	 *269.8(+2.8) , 2017(+21) , 0(+0) 	  272.6(+2.8) , 1019.5(+10.5) , 0(+0) 	  0(+0) , 540(+7) , 54.9(+0.7) 	 
272 	  272.6(+2.8) , 2038(+21) , 0(+0) 	  272.6(+2.8) , 1019.5(+10.5) , 0(+0) 	 ~0(+0) , 540(+7) , 54.9(+0.7) 	 
273 	  272.6(+2.8) , 2038(+21) , 0(+0) 	 *272.6(+2.8) , 1019.5(+10.5) , 0(+0) 	  0(+0) , 547(+7) , 55.6(+0.7) 	 
274 	 *272.6(+2.8) , 2038(+21) , 0(+0) 	  275.4(+2.8) , 1030(+10.5) , 0(+0) 	  0(+0) , 547(+7) , 55.6(+0.7) 	 
275 	  275.4(+2.8) , 2059(+21) , 0(+0) 	  275.4(+2.8) , 1030(+10.5) , 0(+0) 	 ~0(+0) , 547(+7) , 55.6(+0.7) 	 
276 	  275.4(+2.8) , 2059(+21) , 0(+0) 	 *275.4(+2.8) , 1030(+10.5) , 0(+0) 	  0(+0) , 554(+7) , 56.3(+0.7) 	 
277 	 *275.4(+2.8) , 2059(+21) , 0(+0) 	  278.2(+2.8) , 1040.5(+10.5) , 0(+0) 	  0(+0) , 554(+7) , 56.3(+0.7) 	 
278 	  278.2(+2.8) , 2080(+21) , 0(+0) 	  278.2(+2.8) , 1040.5(+10.5) , 0(+0) 	 ~0(+0) , 554(+7) , 56.3(+0.7) 	 
279 	  278.2(+2.8) , 2080(+21) , 0(+0) 	 *278.2(+2.8) , 1040.5(+10.5) , 0(+0) 	  0(+0) , 561(+7) , 57(+0.7) 	 
280 	 *278.2(+2.8) , 2080(+21) , 0(+0) 	  281(+2.8) , 1051(+10.5) , 0(+0) 	  0(+0) , 561(+7) , 57(+0.7) 	 
281 	  281(+2.8) , 2101(+21) , 0(+0) 	  281(+2.8) , 1051(+10.5) , 0(+0) 	 ~0(+0) , 561(+7) , 57(+0.7) 	 
282 	  281(+2.8) , 2101(+21) , 0(+0) 	 *281(+2.8) , 1051(+10.5) , 0(+0) 	  0(+0) , 568(+7) , 57.7(+0.7) 	 
283 	 *281(+2.8) , 2101(+21) , 0(+0) 	  283.8(+2.8) , 1061.5(+10.5) , 0(+0) 	  0(+0) , 568(+7) , 57.7(+0.7) 	 
284 	  283.8(+2.8) , 2122(+21) , 0(+0) 	 *283.8(+2.8) , 1061.5(+10.5) , 0(+0) 	  0(+0) , 568(+7) , 57.7(+0.7) 	 
285 	 *283.8(+2.8) , 2122(+21) , 0(+0) 	  286.6(+2.8) , 1072(+10.5) , 0(+0) 	  0(+0) , 568(+7) , 57.7(+0.7) 	 
286 	  286.6(+2.8) , 2143(+21) , 0(+0) 	  286.6(+2.8) , 1072(+10.5) , 0(+0) 	 ~0(+0) , 568(+7) , 57.7(+0.7) 	 
287 	  286.6(+2.8) , 2143(+21) , 0(+0) 	 *286.6(+2.8) , 1072(+10.5) , 0(+0) 	  0(+0) , 575(+7) , 58.4(+0.7) 	 
288 	 *286.6(+2.8) , 2143(+21) , 0(+0) 	  289.4(+2.8) , 1082.5(+10.5) , 0(+0) 	  0(+0) , 575(+7) , 58.4(+0.7) 	 
289 	  289.4(+2.8) , 2164(+21) , 0(+0) 	  289.4(+2.8) , 1082.5(+10.5) , 0(+0) 	 ~0(+0) , 575(+7) , 58.4(+0.7) 	 
290 	  289.4(+2.8) , 2164(+21) , 0(+0) 	 *289.4(+2.8) , 1082.5(+10.5) , 0(+0) 	  0(+0) , 582(+7) , 59.1(+0.7) 	 
291 	 *289.4(+2.8) , 2164(+21) , 0(+0) 	  292.2(+2.8) , 1093(+10.5) , 0(+0) 	  0(+0) , 582(+7) , 59.1(+0.7) 	 
292 	  292.2(+2.8) , 2185(+21) , 0(+0) 	  292.2(+2.8) , 1093(+10.5) , 0(+0) 	 ~0(+0) , 582(+7) , 59.1(+0.7) 	 
293 	  292.2(+2.8) , 2185(+21) , 0(+0) 	 *292.2(+2.8) , 1093(+10.5) , 0(+0) 	  0(+0) , 589(+7) , 59.8(+0.7) 	 
294 	 *292.2(+2.8) , 2185(+21) , 0(+0) 	  295(+2.8) , 1103.5(+10.5) , 0(+0) 	  0(+0) , 589(+7) , 59.8(+0.7) 	 
295 	  295(+2.8) , 2206(+21) , 0(+0) 	  295(+2.8) , 1103.5(+10.5) , 0(+0) 	 ~0(+0) , 589(+7) , 59.8(+0.7) 	 
296 	  295(+2.8) , 2206(+21) , 0(+0) 	 *295(+2.8) , 1103.5(+10.5) , 0(+0) 	  0(+0) , 596(+7) , 60.5(+0.7) 	 
297 	 *295(+2.8) , 2206(+21) , 0(+0) 	  297.8(+2.8) , 1114(+10.5) , 0(+0) 	  0(+0) , 596(+7) , 60.5(+0.7) 	 
298 	  297.8(+2.8) , 2227(+21) , 0(+0) 	 *297.8(+2.8) , 1114(+10.5) , 0(+0) 	  0(+0) , 596(+7) , 60.5(+0.7) 	 
299 	 *297.8(+2.8) , 2227(+21) , 0(+0) 	  300.6(+2.8) , 1124.5(+10.5) , 0(+0) 	  0(+0) , 596(+7) , 60.5(+0.7) 	 
300 	  300.6(+2.8) , 2248(+21) , 0(+0) 	  300.6(+2.8) , 1124.5(+10.5) , 0(+0) 	 ~0(+0) , 596(+7) , 60.5(+0.7) 	 
301 	  300.6(+2.8) , 2248(+21) , 0(+0) 	 *300.6(+2.8) , 1124.5(+10.5) , 0(+0) 	  0(+0) , 603(+7) , 61.2(+0.7) 	 
302 	 *300.6(+2.8) , 2248(+21) , 0(+0) 	  303.4(+2.8) , 1135(+10.5) , 0(+0) 	  0(+0) , 603(+7) , 61.2(+0.7) 	 
303 	  303.4(+2.8) , 2269(+21) , 0(+0) 	  303.4(+2.8) , 1135(+10.5) , 0(+0) 	 ~0(+0) , 603(+7) , 61.2(+0.7) 	 
304 	  303.4(+2.8) , 2269(+21) , 0(+0) 	 *303.4(+2.8) , 1135(+10.5) , 0(+0) 	  0(+0) , 610(+7) , 61.9(+0.7) 	 
305 	 *303.4(+2.8) , 2269(+21) , 0(+0) 	  306.2(+2.8) , 1145.5(+10.5) , 0(+0) 	  0(+0) , 610(+7) , 61.9(+0.7) 	 
306 	  306.2(+2.8) , 2290(+21) , 0(+0) 	  306.2(+2.8) , 1145.5(+10.5) , 0(+0) 	 ~0(+0) , 610(+7) , 61.9(+0.7) 	 
307 	  306.2(+2.8) , 2290(+21) , 0(+0) 	 *306.2(+2.8) , 1145.5(+10.5) , 0(+0) 	  0(+0) , 617(+7) , 62.6(+0.7) 	 
308 	 *306.2(+2.8) , 2290(+21) , 0(+0) 	  309(+2.8) , 1156(+10.5) , 0(+0) 	  0(+0) , 617(+7) , 62.6(+0.7) 	 
309 	  309(+2.8) , 2311(+21) , 0(+0) 	  309(+2.8) , 1156(+10.5) , 0(+0) 	 ~0(+0) , 617(+7) , 62.6(+0.7) 	 
310 	  309(+2.8) , 2311(+21) , 0(+0) 	 *309(+2.8) , 1156(+10.5) , 0(+0) 	  0(+0) , 624(+7) , 63.3(+0.7) 	 
311 	 *309(+2.8) , 2311(+21) , 0(+0) 	  311.8(+2.8) , 1166.5(+10.5) , 0(+0) 	  0(+0) , 624(+7) , 63.3(+0.7) 	 
312 	  311.8(+2.8) , 2332(+21) , 0(+0) 	 *311.8(+2.8) , 1166.5(+10.5) , 0(+0) 	  0(+0) , 624(+7) , 63.3(+0.7) 	 
313 	 *311.8(+2.8) , 2332(+21) , 0(+0) 	  314.6(+2.8) , 1177(+10.5) , 0(+0) 	  0(+0) , 624(+7) , 63.3(+0.7) 	 
314 	  314.6(+2.8) , 2353(+21) , 0(+0) 	  314.6(+2.8) , 1177(+10.5) , 0(+0) 	 ~0(+0) , 624(+7) , 63.3(+0.7) 	 
315 	  314.6(+2.8) , 2353(+21) , 0(+0) 	 *314.6(+2.8) , 1177(+10.5) , 0(+0) 	  0(+0) , 631(+7) , 64(+0.7) 	 
316 	 *314.6(+2.8) , 2353(+21) , 0(+0) 	  317.4(+2.8) , 1187.5(+10.5) , 0(+0) 	  0(+0) , 631(+7) , 64(+0.7) 	 
317 	  317.4(+2.8) , 2374(+21) , 0(+0) 	  317.4(+2.8) , 1187.5(+10.5) , 0(+0) 	 ~0(+0) , 631(+7) , 64(+0.7) 	 
318 	  317.4(+2.8) , 2374(+21) , 0(+0) 	 *317.4(+2.8) , 1187.5(+10.5) , 0(+0) 	  0(+0) , 638(+7) , 64.7(+0.7) 	 
319 	 *317.4(+2.8) , 2374(+21) , 0(+0) 	  320.2(+2.8) , 1198(+10.5) , 0(+0) 	  0(+0) , 638(+7) , 64.7(+0.7) 	 
320 	  320.2(+2.8) , 2395(+21) , 0(+0) 	  320.2(+2.8) , 1198(+10.5) , 0(+0) 	 ~0(+0) , 638(+7) , 64.7(+0.7) 	 
