162 	  162(+3.5) , 645(+14) , 0(+0) 	 *162(+3.5) , 323(+7) , 0(+0) 	  0(+0) , 323(+4.66667) , 61.375(+0.875) 	 
163 	 *162(+3.5) , 645(+14) , 0(+0) 	  165.5(+3.5) , 330(+7) , 0(+0) 	  0(+0) , 323(+4.66667) , 61.375(+0.875) 	 
164 	  165.5(+3.5) , 659(+14) , 0(+0) 	  165.5(+3.5) , 330(+7) , 0(+0) 	 ~0(+0) , 323(+4.66667) , 61.375(+0.875) 	 
165 	  165.5(+3.5) , 659(+14) , 0(+0) 	  165.5(+3.5) , 330(+7) , 0(+0) 	 ~0(+0) , 327.667(+4.66667) , 62.25(+0.875) 	 
166 	  165.5(+3.5) , 659(+14) , 0(+0) 	 *165.5(+3.5) , 330(+7) , 0(+0) 	  0(+0) , 332.333(+4.66667) , 63.125(+0.875) 	 
167 	 *165.5(+3.5) , 659(+14) , 0(+0) 	  169(+3.5) , 337(+7) , 0(+0) 	  0(+0) , 332.333(+4.66667) , 63.125(+0.875) 	 
168 	  169(+3.5) , 673(+14) , 0(+0) 	  169(+3.5) , 337(+7) , 0(+0) 	 ~0(+0) , 332.333(+4.66667) , 63.125(+0.875) 	 
169 	  169(+3.5) , 673(+14) , 0(+0) 	 *169(+3.5) , 337(+7) , 0(+0) 	  0(+0) , 337(+4.66667) , 64(+0.875) 	 
170 	 *169(+3.5) , 673(+14) , 0(+0) 	  172.5(+3.5) , 344(+7) , 0(+0) 	  0(+0) , 337(+4.66667) , 64(+0.875) 	 
171 	  172.5(+3.5) , 687(+14) , 0(+0) 	  172.5(+3.5) , 344(+7) , 0(+0) 	 ~0(+0) , 337(+4.66667) , 64(+0.875) 	 
172 	  172.5(+3.5) , 687(+14) , 0(+0) 	  172.5(+3.5) , 344(+7) , 0(+0) 	 ~0(+0) , 341.667(+4.66667) , 64.875(+0.875) 	 
173 	  172.5(+3.5) , 687(+14) , 0(+0) 	 *172.5(+3.5) , 344(+7) , 0(+0) 	  0(+0) , 346.333(+4.66667) , 65.75(+0.875) 	 
174 	 *172.5(+3.5) , 687(+14) , 0(+0) 	  176(+3.5) , 351(+7) , 0(+0) 	  0(+0) , 346.333(+4.66667) , 65.75(+0.875) 	 
175 	  176(+3.5) , 701(+14) , 0(+0) 	  176(+3.5) , 351(+7) , 0(+0) 	 ~0(+0) , 346.333(+4.66667) , 65.75(+0.875) 	 
176 	  176(+3.5) , 701(+14) , 0(+0) 	 *176(+3.5) , 351(+7) , 0(+0) 	  0(+0) , 351(+4.66667) , 66.625(+0.875) 	 
177 	 *176(+3.5) , 701(+14) , 0(+0) 	  179.5(+3.5) , 358(+7) , 0(+0) 	  0(+0) , 351(+4.66667) , 66.625(+0.875) 	 
178 	  179.5(+3.5) , 715(+14) , 0(+0) 	  179.5(+3.5) , 358(+7) , 0(+0) 	 ~0(+0) , 351(+4.66667) , 66.625(+0.875) 	 
179 	  179.5(+3.5) , 715(+14) , 0(+0) 	  179.5(+3.5) , 358(+7) , 0(+0) 	 ~0(+0) , 355.667(+4.66667) , 67.5(+0.875) 	 
180 	  179.5(+3.5) , 715(+14) , 0(+0) 	 *179.5(+3.5) , 358(+7) , 0(+0) 	  0(+0) , 360.333(+4.66667) , 68.375(+0.875) 	 
181 	 *179.5(+3.5) , 715(+14) , 0(+0) 	  183(+3.5) , 365(+7) , 0(+0) 	  0(+0) , 360.333(+4.66667) , 68.375(+0.875) 	 
182 	  183(+3.5) , 729(+14) , 0(+0) 	  183(+3.5) , 365(+7) , 0(+0) 	 ~0(+0) , 360.333(+4.66667) , 68.375(+0.875) 	 
183 	  183(+3.5) , 729(+14) , 0(+0) 	 *183(+3.5) , 365(+7) , 0(+0) 	  0(+0) , 365(+4.66667) , 69.25(+0.875) 	 
184 	 *183(+3.5) , 729(+14) , 0(+0) 	  186.5(+3.5) , 372(+7) , 0(+0) 	  0(+0) , 365(+4.66667) , 69.25(+0.875) 	 
185 	  186.5(+3.5) , 743(+14) , 0(+0) 	  186.5(+3.5) , 372(+7) , 0(+0) 	 ~0(+0) , 365(+4.66667) , 69.25(+0.875) 	 
186 	  186.5(+3.5) , 743(+14) , 0(+0) 	  186.5(+3.5) , 372(+7) , 0(+0) 	 ~0(+0) , 369.667(+4.66667) , 70.125(+0.875) 	 
187 	  186.5(+3.5) , 743(+14) , 0(+0) 	 *186.5(+3.5) , 372(+7) , 0(+0) 	  0(+0) , 374.333(+4.66667) , 71(+0.875) 	 
188 	 *186.5(+3.5) , 743(+14) , 0(+0) 	  190(+3.5) , 379(+7) , 0(+0) 	  0(+0) , 374.333(+4.66667) , 71(+0.875) 	 
189 	  190(+3.5) , 757(+14) , 0(+0) 	  190(+3.5) , 379(+7) , 0(+0) 	 ~0(+0) , 374.333(+4.66667) , 71(+0.875) 	 
190 	  190(+3.5) , 757(+14) , 0(+0) 	 *190(+3.5) , 379(+7) , 0(+0) 	  0(+0) , 379(+4.66667) , 71.875(+0.875) 	 
191 	 *190(+3.5) , 757(+14) , 0(+0) 	  193.5(+3.5) , 386(+7) , 0(+0) 	  0(+0) , 379(+4.66667) , 71.875(+0.875) 	 
192 	  193.5(+3.5) , 771(+14) , 0(+0) 	  193.5(+3.5) , 386(+7) , 0(+0) 	 ~0(+0) , 379(+4.66667) , 71.875(+0.875) 	 
193 	  193.5(+3.5) , 771(+14) , 0(+0) 	  193.5(+3.5) , 386(+7) , 0(+0) 	 ~0(+0) , 383.667(+4.66667) , 72.75(+0.875) 	 
194 	  193.5(+3.5) , 771(+14) , 0(+0) 	 *193.5(+3.5) , 386(+7) , 0(+0) 	  0(+0) , 388.333(+4.66667) , 73.625(+0.875) 	 
195 	 *193.5(+3.5) , 771(+14) , 0(+0) 	  197(+3.5) , 393(+7) , 0(+0) 	  0(+0) , 388.333(+4.66667) , 73.625(+0.875) 	 
196 	  197(+3.5) , 785(+14) , 0(+0) 	  197(+3.5) , 393(+7) , 0(+0) 	 ~0(+0) , 388.333(+4.66667) , 73.625(+0.875) 	 
197 	  197(+3.5) , 785(+14) , 0(+0) 	 *197(+3.5) , 393(+7) , 0(+0) 	  0(+0) , 393(+4.66667) , 74.5(+0.875) 	 
198 	 *197(+3.5) , 785(+14) , 0(+0) 	  200.5(+3.5) , 400(+7) , 0(+0) 	  0(+0) , 393(+4.66667) , 74.5(+0.875) 	 
199 	  200.5(+3.5) , 799(+14) , 0(+0) 	  200.5(+3.5) , 400(+7) , 0(+0) 	 ~0(+0) , 393(+4.66667) , 74.5(+0.875) 	 
200 	  200.5(+3.5) , 799(+14) , 0(+0) 	  200.5(+3.5) , 400(+7) , 0(+0) 	 ~0(+0) , 397.667(+4.66667) , 75.375(+0.875) 	 
201 	  200.5(+3.5) , 799(+14) , 0(+0) 	 *200.5(+3.5) , 400(+7) , 0(+0) 	  0(+0) , 402.333(+4.66667) , 76.25(+0.875) 	 
202 	 *200.5(+3.5) , 799(+14) , 0(+0) 	  204(+3.5) , 407(+7) , 0(+0) 	  0(+0) , 402.333(+4.66667) , 76.25(+0.875) 	 
203 	  204(+3.5) , 813(+14) , 0(+0) 	  204(+3.5) , 407(+7) , 0(+0) 	 ~0(+0) , 402.333(+4.66667) , 76.25(+0.875) 	 
204 	  204(+3.5) , 813(+14) , 0(+0) 	 *204(+3.5) , 407(+7) , 0(+0) 	  0(+0) , 407(+4.66667) , 77.125(+0.875) 	 
205 	 *204(+3.5) , 813(+14) , 0(+0) 	  207.5(+3.5) , 414(+7) , 0(+0) 	  0(+0) , 407(+4.66667) , 77.125(+0.875) 	 
206 	  207.5(+3.5) , 827(+14) , 0(+0) 	  207.5(+3.5) , 414(+7) , 0(+0) 	 ~0(+0) , 407(+4.66667) , 77.125(+0.875) 	 
207 	  207.5(+3.5) , 827(+14) , 0(+0) 	  207.5(+3.5) , 414(+7) , 0(+0) 	 ~0(+0) , 411.667(+4.66667) , 78(+0.875) 	 
208 	  207.5(+3.5) , 827(+14) , 0(+0) 	 *207.5(+3.5) , 414(+7) , 0(+0) 	  0(+0) , 416.333(+4.66667) , 78.875(+0.875) 	 
209 	 *207.5(+3.5) , 827(+14) , 0(+0) 	  211(+3.5) , 421(+7) , 0(+0) 	  0(+0) , 416.333(+4.66667) , 78.875(+0.875) 	 
210 	  211(+3.5) , 841(+14) , 0(+0) 	  211(+3.5) , 421(+7) , 0(+0) 	 ~0(+0) , 416.333(+4.66667) , 78.875(+0.875) 	 
211 	  211(+3.5) , 841(+14) , 0(+0) 	 *211(+3.5) , 421(+7) , 0(+0) 	  0(+0) , 421(+4.66667) , 79.75(+0.875) 	 
212 	 *211(+3.5) , 841(+14) , 0(+0) 	  214.5(+3.5) , 428(+7) , 0(+0) 	  0(+0) , 421(+4.66667) , 79.75(+0.875) 	 
213 	  214.5(+3.5) , 855(+14) , 0(+0) 	  214.5(+3.5) , 428(+7) , 0(+0) 	 ~0(+0) , 421(+4.66667) , 79.75(+0.875) 	 
214 	  214.5(+3.5) , 855(+14) , 0(+0) 	  214.5(+3.5) , 428(+7) , 0(+0) 	 ~0(+0) , 425.667(+4.66667) , 80.625(+0.875) 	 
215 	  214.5(+3.5) , 855(+14) , 0(+0) 	 *214.5(+3.5) , 428(+7) , 0(+0) 	  0(+0) , 430.333(+4.66667) , 81.5(+0.875) 	 
216 	 *214.5(+3.5) , 855(+14) , 0(+0) 	  218(+3.5) , 435(+7) , 0(+0) 	  0(+0) , 430.333(+4.66667) , 81.5(+0.875) 	 
217 	  218(+3.5) , 869(+14) , 0(+0) 	  218(+3.5) , 435(+7) , 0(+0) 	 ~0(+0) , 430.333(+4.66667) , 81.5(+0.875) 	 
218 	  218(+3.5) , 869(+14) , 0(+0) 	 *218(+3.5) , 435(+7) , 0(+0) 	  0(+0) , 435(+4.66667) , 82.375(+0.875) 	 
219 	 *218(+3.5) , 869(+14) , 0(+0) 	  221.5(+3.5) , 442(+7) , 0(+0) 	  0(+0) , 435(+4.66667) , 82.375(+0.875) 	 
220 	  221.5(+3.5) , 883(+14) , 0(+0) 	  221.5(+3.5) , 442(+7) , 0(+0) 	 ~0(+0) , 435(+4.66667) , 82.375(+0.875) 	 
221 	  221.5(+3.5) , 883(+14) , 0(+0) 	  221.5(+3.5) , 442(+7) , 0(+0) 	 ~0(+0) , 439.667(+4.66667) , 83.25(+0.875) 	 
222 	  221.5(+3.5) , 883(+14) , 0(+0) 	 *221.5(+3.5) , 442(+7) , 0(+0) 	  0(+0) , 444.333(+4.66667) , 84.125(+0.875) 	 
223 	 *221.5(+3.5) , 883(+14) , 0(+0) 	  225(+3.5) , 449(+7) , 0(+0) 	  0(+0) , 444.333(+4.66667) , 84.125(+0.875) 	 
224 	  225(+3.5) , 897(+14) , 0(+0) 	  225(+3.5) , 449(+7) , 0(+0) 	 ~0(+0) , 444.333(+4.66667) , 84.125(+0.875) 	 
225 	  225(+3.5) , 897(+14) , 0(+0) 	 *225(+3.5) , 449(+7) , 0(+0) 	  0(+0) , 449(+4.66667) , 85(+0.875) 	 
226 	 *225(+3.5) , 897(+14) , 0(+0) 	  228.5(+3.5) , 456(+7) , 0(+0) 	  0(+0) , 449(+4.66667) , 85(+0.875) 	 
227 	  228.5(+3.5) , 911(+14) , 0(+0) 	  228.5(+3.5) , 456(+7) , 0(+0) 	 ~0(+0) , 449(+4.66667) , 85(+0.875) 	 
228 	  228.5(+3.5) , 911(+14) , 0(+0) 	  228.5(+3.5) , 456(+7) , 0(+0) 	 ~0(+0) , 453.667(+4.66667) , 85.875(+0.875) 	 
229 	  228.5(+3.5) , 911(+14) , 0(+0) 	 *228.5(+3.5) , 456(+7) , 0(+0) 	  0(+0) , 458.333(+4.66667) , 86.75(+0.875) 	 
230 	 *228.5(+3.5) , 911(+14) , 0(+0) 	  232(+3.5) , 463(+7) , 0(+0) 	  0(+0) , 458.333(+4.66667) , 86.75(+0.875) 	 
231 	  232(+3.5) , 925(+14) , 0(+0) 	  232(+3.5) , 463(+7) , 0(+0) 	 ~0(+0) , 458.333(+4.66667) , 86.75(+0.875) 	 
232 	  232(+3.5) , 925(+14) , 0(+0) 	 *232(+3.5) , 463(+7) , 0(+0) 	  0(+0) , 463(+4.66667) , 87.625(+0.875) 	 
233 	 *232(+3.5) , 925(+14) , 0(+0) 	  235.5(+3.5) , 470(+7) , 0(+0) 	  0(+0) , 463(+4.66667) , 87.625(+0.875) 	 
234 	  235.5(+3.5) , 939(+14) , 0(+0) 	  235.5(+3.5) , 470(+7) , 0(+0) 	 ~0(+0) , 463(+4.66667) , 87.625(+0.875) 	 
235 	  235.5(+3.5) , 939(+14) , 0(+0) 	  235.5(+3.5) , 470(+7) , 0(+0) 	 ~0(+0) , 467.667(+4.66667) , 88.5(+0.875) 	 
236 	  235.5(+3.5) , 939(+14) , 0(+0) 	 *235.5(+3.5) , 470(+7) , 0(+0) 	  0(+0) , 472.333(+4.66667) , 89.375(+0.875) 	 
237 	 *235.5(+3.5) , 939(+14) , 0(+0) 	  239(+3.5) , 477(+7) , 0(+0) 	  0(+0) , 472.333(+4.66667) , 89.375(+0.875) 	 
238 	  239(+3.5) , 953(+14) , 0(+0) 	  239(+3.5) , 477(+7) , 0(+0) 	 ~0(+0) , 472.333(+4.66667) , 89.375(+0.875) 	 
239 	  239(+3.5) , 953(+14) , 0(+0) 	 *239(+3.5) , 477(+7) , 0(+0) 	  0(+0) , 477(+4.66667) , 90.25(+0.875) 	 
240 	 *239(+3.5) , 953(+14) , 0(+0) 	  242.5(+3.5) , 484(+7) , 0(+0) 	  0(+0) , 477(+4.66667) , 90.25(+0.875) 	 
241 	  242.5(+3.5) , 967(+14) , 0(+0) 	  242.5(+3.5) , 484(+7) , 0(+0) 	 ~0(+0) , 477(+4.66667) , 90.25(+0.875) 	 
242 	  242.5(+3.5) , 967(+14) , 0(+0) 	  242.5(+3.5) , 484(+7) , 0(+0) 	 ~0(+0) , 481.667(+4.66667) , 91.125(+0.875) 	 
243 	  242.5(+3.5) , 967(+14) , 0(+0) 	 *242.5(+3.5) , 484(+7) , 0(+0) 	  0(+0) , 486.333(+4.66667) , 92(+0.875) 	 
244 	 *242.5(+3.5) , 967(+14) , 0(+0) 	  246(+3.5) , 491(+7) , 0(+0) 	  0(+0) , 486.333(+4.66667) , 92(+0.875) 	 
245 	  246(+3.5) , 981(+14) , 0(+0) 	  246(+3.5) , 491(+7) , 0(+0) 	 ~0(+0) , 486.333(+4.66667) , 92(+0.875) 	 
246 	  246(+3.5) , 981(+14) , 0(+0) 	 *246(+3.5) , 491(+7) , 0(+0) 	  0(+0) , 491(+4.66667) , 92.875(+0.875) 	 
247 	 *246(+3.5) , 981(+14) , 0(+0) 	  249.5(+3.5) , 498(+7) , 0(+0) 	  0(+0) , 491(+4.66667) , 92.875(+0.875) 	 
248 	  249.5(+3.5) , 995(+14) , 0(+0) 	  249.5(+3.5) , 498(+7) , 0(+0) 	 ~0(+0) , 491(+4.66667) , 92.875(+0.875) 	 
249 	  249.5(+3.5) , 995(+14) , 0(+0) 	  249.5(+3.5) , 498(+7) , 0(+0) 	 ~0(+0) , 495.667(+4.66667) , 93.75(+0.875) 	 
250 	  249.5(+3.5) , 995(+14) , 0(+0) 	 *249.5(+3.5) , 498(+7) , 0(+0) 	  0(+0) , 500.333(+4.66667) , 94.625(+0.875) 	 
251 	 *249.5(+3.5) , 995(+14) , 0(+0) 	  253(+3.5) , 505(+7) , 0(+0) 	  0(+0) , 500.333(+4.66667) , 94.625(+0.875) 	 
252 	  253(+3.5) , 1009(+14) , 0(+0) 	  253(+3.5) , 505(+7) , 0(+0) 	 ~0(+0) , 500.333(+4.66667) , 94.625(+0.875) 	 
253 	  253(+3.5) , 1009(+14) , 0(+0) 	 *253(+3.5) , 505(+7) , 0(+0) 	  0(+0) , 505(+4.66667) , 95.5(+0.875) 	 
254 	 *253(+3.5) , 1009(+14) , 0(+0) 	  256.5(+3.5) , 512(+7) , 0(+0) 	  0(+0) , 505(+4.66667) , 95.5(+0.875) 	 
255 	  256.5(+3.5) , 1023(+14) , 0(+0) 	  256.5(+3.5) , 512(+7) , 0(+0) 	 ~0(+0) , 505(+4.66667) , 95.5(+0.875) 	 
256 	  256.5(+3.5) , 1023(+14) , 0(+0) 	  256.5(+3.5) , 512(+7) , 0(+0) 	 ~0(+0) , 509.667(+4.66667) , 96.375(+0.875) 	 
257 	  256.5(+3.5) , 1023(+14) , 0(+0) 	 *256.5(+3.5) , 512(+7) , 0(+0) 	  0(+0) , 514.333(+4.66667) , 97.25(+0.875) 	 
258 	 *256.5(+3.5) , 1023(+14) , 0(+0) 	  260(+3.5) , 519(+7) , 0(+0) 	  0(+0) , 514.333(+4.66667) , 97.25(+0.875) 	 
259 	  260(+3.5) , 1037(+14) , 0(+0) 	  260(+3.5) , 519(+7) , 0(+0) 	 ~0(+0) , 514.333(+4.66667) , 97.25(+0.875) 	 
260 	  260(+3.5) , 1037(+14) , 0(+0) 	 *260(+3.5) , 519(+7) , 0(+0) 	  0(+0) , 519(+4.66667) , 98.125(+0.875) 	 
261 	 *260(+3.5) , 1037(+14) , 0(+0) 	  263.5(+3.5) , 526(+7) , 0(+0) 	  0(+0) , 519(+4.66667) , 98.125(+0.875) 	 
262 	  263.5(+3.5) , 1051(+14) , 0(+0) 	  263.5(+3.5) , 526(+7) , 0(+0) 	 ~0(+0) , 519(+4.66667) , 98.125(+0.875) 	 
263 	  263.5(+3.5) , 1051(+14) , 0(+0) 	  263.5(+3.5) , 526(+7) , 0(+0) 	 ~0(+0) , 523.667(+4.66667) , 99(+0.875) 	 
264 	  263.5(+3.5) , 1051(+14) , 0(+0) 	 *263.5(+3.5) , 526(+7) , 0(+0) 	  0(+0) , 528.333(+4.66667) , 99.875(+0.875) 	 
265 	 *263.5(+3.5) , 1051(+14) , 0(+0) 	  267(+3.5) , 533(+7) , 0(+0) 	  0(+0) , 528.333(+4.66667) , 99.875(+0.875) 	 
266 	  267(+3.5) , 1065(+14) , 0(+0) 	  267(+3.5) , 533(+7) , 0(+0) 	 ~0(+0) , 528.333(+4.66667) , 99.875(+0.875) 	 
267 	  267(+3.5) , 1065(+14) , 0(+0) 	 *267(+3.5) , 533(+7) , 0(+0) 	  0(+0) , 533(+4.66667) , 100.75(+0.875) 	 
268 	 *267(+3.5) , 1065(+14) , 0(+0) 	  270.5(+3.5) , 540(+7) , 0(+0) 	  0(+0) , 533(+4.66667) , 100.75(+0.875) 	 
269 	  270.5(+3.5) , 1079(+14) , 0(+0) 	  270.5(+3.5) , 540(+7) , 0(+0) 	 ~0(+0) , 533(+4.66667) , 100.75(+0.875) 	 
270 	  270.5(+3.5) , 1079(+14) , 0(+0) 	  270.5(+3.5) , 540(+7) , 0(+0) 	 ~0(+0) , 537.667(+4.66667) , 101.625(+0.875) 	 
271 	  270.5(+3.5) , 1079(+14) , 0(+0) 	 *270.5(+3.5) , 540(+7) , 0(+0) 	  0(+0) , 542.333(+4.66667) , 102.5(+0.875) 	 
272 	 *270.5(+3.5) , 1079(+14) , 0(+0) 	  274(+3.5) , 547(+7) , 0(+0) 	  0(+0) , 542.333(+4.66667) , 102.5(+0.875) 	 
273 	  274(+3.5) , 1093(+14) , 0(+0) 	  274(+3.5) , 547(+7) , 0(+0) 	 ~0(+0) , 542.333(+4.66667) , 102.5(+0.875) 	 
274 	  274(+3.5) , 1093(+14) , 0(+0) 	 *274(+3.5) , 547(+7) , 0(+0) 	  0(+0) , 547(+4.66667) , 103.375(+0.875) 	 
275 	 *274(+3.5) , 1093(+14) , 0(+0) 	  277.5(+3.5) , 554(+7) , 0(+0) 	  0(+0) , 547(+4.66667) , 103.375(+0.875) 	 
276 	  277.5(+3.5) , 1107(+14) , 0(+0) 	  277.5(+3.5) , 554(+7) , 0(+0) 	 ~0(+0) , 547(+4.66667) , 103.375(+0.875) 	 
277 	  277.5(+3.5) , 1107(+14) , 0(+0) 	  277.5(+3.5) , 554(+7) , 0(+0) 	 ~0(+0) , 551.667(+4.66667) , 104.25(+0.875) 	 
278 	  277.5(+3.5) , 1107(+14) , 0(+0) 	 *277.5(+3.5) , 554(+7) , 0(+0) 	  0(+0) , 556.333(+4.66667) , 105.125(+0.875) 	 
279 	 *277.5(+3.5) , 1107(+14) , 0(+0) 	  281(+3.5) , 561(+7) , 0(+0) 	  0(+0) , 556.333(+4.66667) , 105.125(+0.875) 	 
280 	  281(+3.5) , 1121(+14) , 0(+0) 	  281(+3.5) , 561(+7) , 0(+0) 	 ~0(+0) , 556.333(+4.66667) , 105.125(+0.875) 	 
281 	  281(+3.5) , 1121(+14) , 0(+0) 	 *281(+3.5) , 561(+7) , 0(+0) 	  0(+0) , 561(+4.66667) , 106(+0.875) 	 
282 	 *281(+3.5) , 1121(+14) , 0(+0) 	  284.5(+3.5) , 568(+7) , 0(+0) 	  0(+0) , 561(+4.66667) , 106(+0.875) 	 
283 	  284.5(+3.5) , 1135(+14) , 0(+0) 	  284.5(+3.5) , 568(+7) , 0(+0) 	 ~0(+0) , 561(+4.66667) , 106(+0.875) 	 
284 	  284.5(+3.5) , 1135(+14) , 0(+0) 	  284.5(+3.5) , 568(+7) , 0(+0) 	 ~0(+0) , 565.667(+4.66667) , 106.875(+0.875) 	 
285 	  284.5(+3.5) , 1135(+14) , 0(+0) 	 *284.5(+3.5) , 568(+7) , 0(+0) 	  0(+0) , 570.333(+4.66667) , 107.75(+0.875) 	 
286 	 *284.5(+3.5) , 1135(+14) , 0(+0) 	  288(+3.5) , 575(+7) , 0(+0) 	  0(+0) , 570.333(+4.66667) , 107.75(+0.875) 	 
287 	  288(+3.5) , 1149(+14) , 0(+0) 	  288(+3.5) , 575(+7) , 0(+0) 	 ~0(+0) , 570.333(+4.66667) , 107.75(+0.875) 	 
288 	  288(+3.5) , 1149(+14) , 0(+0) 	 *288(+3.5) , 575(+7) , 0(+0) 	  0(+0) , 575(+4.66667) , 108.625(+0.875) 	 
289 	 *288(+3.5) , 1149(+14) , 0(+0) 	  291.5(+3.5) , 582(+7) , 0(+0) 	  0(+0) , 575(+4.66667) , 108.625(+0.875) 	 
290 	  291.5(+3.5) , 1163(+14) , 0(+0) 	  291.5(+3.5) , 582(+7) , 0(+0) 	 ~0(+0) , 575(+4.66667) , 108.625(+0.875) 	 
291 	  291.5(+3.5) , 1163(+14) , 0(+0) 	  291.5(+3.5) , 582(+7) , 0(+0) 	 ~0(+0) , 579.667(+4.66667) , 109.5(+0.875) 	 
292 	  291.5(+3.5) , 1163(+14) , 0(+0) 	 *291.5(+3.5) , 582(+7) , 0(+0) 	  0(+0) , 584.333(+4.66667) , 110.375(+0.875) 	 
293 	 *291.5(+3.5) , 1163(+14) , 0(+0) 	  295(+3.5) , 589(+7) , 0(+0) 	  0(+0) , 584.333(+4.66667) , 110.375(+0.875) 	 
294 	  295(+3.5) , 1177(+14) , 0(+0) 	  295(+3.5) , 589(+7) , 0(+0) 	 ~0(+0) , 584.333(+4.66667) , 110.375(+0.875) 	 
295 	  295(+3.5) , 1177(+14) , 0(+0) 	 *295(+3.5) , 589(+7) , 0(+0) 	  0(+0) , 589(+4.66667) , 111.25(+0.875) 	 
296 	 *295(+3.5) , 1177(+14) , 0(+0) 	  298.5(+3.5) , 596(+7) , 0(+0) 	  0(+0) , 589(+4.66667) , 111.25(+0.875) 	 
297 	  298.5(+3.5) , 1191(+14) , 0(+0) 	  298.5(+3.5) , 596(+7) , 0(+0) 	 ~0(+0) , 589(+4.66667) , 111.25(+0.875) 	 
298 	  298.5(+3.5) , 1191(+14) , 0(+0) 	  298.5(+3.5) , 596(+7) , 0(+0) 	 ~0(+0) , 593.667(+4.66667) , 112.125(+0.875) 	 
299 	  298.5(+3.5) , 1191(+14) , 0(+0) 	 *298.5(+3.5) , 596(+7) , 0(+0) 	  0(+0) , 598.333(+4.66667) , 113(+0.875) 	 
300 	 *298.5(+3.5) , 1191(+14) , 0(+0) 	  302(+3.5) , 603(+7) , 0(+0) 	  0(+0) , 598.333(+4.66667) , 113(+0.875) 	 
301 	  302(+3.5) , 1205(+14) , 0(+0) 	  302(+3.5) , 603(+7) , 0(+0) 	 ~0(+0) , 598.333(+4.66667) , 113(+0.875) 	 
302 	  302(+3.5) , 1205(+14) , 0(+0) 	 *302(+3.5) , 603(+7) , 0(+0) 	  0(+0) , 603(+4.66667) , 113.875(+0.875) 	 
303 	 *302(+3.5) , 1205(+14) , 0(+0) 	  305.5(+3.5) , 610(+7) , 0(+0) 	  0(+0) , 603(+4.66667) , 113.875(+0.875) 	 
304 	  305.5(+3.5) , 1219(+14) , 0(+0) 	  305.5(+3.5) , 610(+7) , 0(+0) 	 ~0(+0) , 603(+4.66667) , 113.875(+0.875) 	 
305 	  305.5(+3.5) , 1219(+14) , 0(+0) 	  305.5(+3.5) , 610(+7) , 0(+0) 	 ~0(+0) , 607.667(+4.66667) , 114.75(+0.875) 	 
306 	  305.5(+3.5) , 1219(+14) , 0(+0) 	 *305.5(+3.5) , 610(+7) , 0(+0) 	  0(+0) , 612.333(+4.66667) , 115.625(+0.875) 	 
307 	 *305.5(+3.5) , 1219(+14) , 0(+0) 	  309(+3.5) , 617(+7) , 0(+0) 	  0(+0) , 612.333(+4.66667) , 115.625(+0.875) 	 
308 	  309(+3.5) , 1233(+14) , 0(+0) 	  309(+3.5) , 617(+7) , 0(+0) 	 ~0(+0) , 612.333(+4.66667) , 115.625(+0.875) 	 
309 	  309(+3.5) , 1233(+14) , 0(+0) 	 *309(+3.5) , 617(+7) , 0(+0) 	  0(+0) , 617(+4.66667) , 116.5(+0.875) 	 
310 	 *309(+3.5) , 1233(+14) , 0(+0) 	  312.5(+3.5) , 624(+7) , 0(+0) 	  0(+0) , 617(+4.66667) , 116.5(+0.875) 	 
311 	  312.5(+3.5) , 1247(+14) , 0(+0) 	  312.5(+3.5) , 624(+7) , 0(+0) 	 ~0(+0) , 617(+4.66667) , 116.5(+0.875) 	 
312 	  312.5(+3.5) , 1247(+14) , 0(+0) 	  312.5(+3.5) , 624(+7) , 0(+0) 	 ~0(+0) , 621.667(+4.66667) , 117.375(+0.875) 	 
313 	  312.5(+3.5) , 1247(+14) , 0(+0) 	 *312.5(+3.5) , 624(+7) , 0(+0) 	  0(+0) , 626.333(+4.66667) , 118.25(+0.875) 	 
314 	 *312.5(+3.5) , 1247(+14) , 0(+0) 	  316(+3.5) , 631(+7) , 0(+0) 	  0(+0) , 626.333(+4.66667) , 118.25(+0.875) 	 
315 	  316(+3.5) , 1261(+14) , 0(+0) 	  316(+3.5) , 631(+7) , 0(+0) 	 ~0(+0) , 626.333(+4.66667) , 118.25(+0.875) 	 
316 	  316(+3.5) , 1261(+14) , 0(+0) 	 *316(+3.5) , 631(+7) , 0(+0) 	  0(+0) , 631(+4.66667) , 119.125(+0.875) 	 
317 	 *316(+3.5) , 1261(+14) , 0(+0) 	  319.5(+3.5) , 638(+7) , 0(+0) 	  0(+0) , 631(+4.66667) , 119.125(+0.875) 	 
318 	  319.5(+3.5) , 1275(+14) , 0(+0) 	  319.5(+3.5) , 638(+7) , 0(+0) 	 ~0(+0) , 631(+4.66667) , 119.125(+0.875) 	 
319 	  319.5(+3.5) , 1275(+14) , 0(+0) 	  319.5(+3.5) , 638(+7) , 0(+0) 	 ~0(+0) , 635.667(+4.66667) , 120(+0.875) 	 
320 	  319.5(+3.5) , 1275(+14) , 0(+0) 	 *319.5(+3.5) , 638(+7) , 0(+0) 	  0(+0) , 640.333(+4.66667) , 120.875(+0.875) 	 
321 	 *319.5(+3.5) , 1275(+14) , 0(+0) 	  323(+3.5) , 645(+7) , 0(+0) 	  0(+0) , 640.333(+4.66667) , 120.875(+0.875) 	 
